OC,B1_veg,B2_veg,B3_veg,B4_veg,B5_veg,B6_veg,B7_veg,B8_veg,B9_veg,B10_veg,B1_bare,B2_bare,B3_bare,B4_bare,B5_bare,B6_bare,B7_bare,B8_bare,B9_bare,B10_bare,B1_bare_gen,B2_bare_gen,B3_bare_gen,B4_bare_gen,B5_bare_gen,B6_bare_gen,B7_bare_gen,B8_bare_gen,B9_bare_gen,B10_bare_gen
2.7,965.96204,1394.5801,2144.0,3614.16,2615.29,3013.19,3369.23,3960.15,4314.11,2846.74,1548.1483,2151.6785,3004.3616,4037.56,3472.0051,3677.6233,3901.3164,4195.0117,5284.36,4067.4167,0.57432806,0.74844724,0.88978535,0.9657907,0.89709,0.88367826,0.89310986,0.8589137,0.884803,0.81301725
3.9,937.166,1332.4601,1900.9402,2934.9202,2216.2302,2517.5898,2772.1902,3186.54,4136.41,3045.93,2149.73,2500.22,3031.1099,3750.18,3352.33,3488.9602,3696.01,3974.83,5208.5103,4448.37,0.7321564,0.824038,0.91798913,0.9378905,0.85299486,0.80777115,0.80806714,0.7531457,0.87015647,0.8678265
4.0,1394.0,2000.0001,2665.0002,4248.0,3295.9998,3724.0,4039.0002,4363.0,4552.0,3185.0,1563.18,2122.21,3018.97,4016.0898,3583.8699,3767.1401,3988.9102,4284.95,5411.8003,4293.14,0.5971798,0.7436216,0.87641513,0.96065784,0.9488003,0.93070674,0.9402249,0.9008784,0.9616554,0.938335
4.0,545.077,823.64197,1012.25,2530.9001,1202.75,1985.0599,2302.6099,2535.73,2506.04,1753.92,1563.18,2122.21,3018.97,4016.0898,3583.8699,3767.1401,3988.9102,4284.95,5411.8003,4293.14,0.59210193,0.75485736,0.94723326,0.9845304,0.9404343,0.92128116,0.9414554,0.9165957,0.9517343,0.8983469
4.2,658.691,972.52496,1348.39,2378.8699,1795.0,2045.9999,2284.0,2703.0,2841.0,1936.0,1544.0533,2109.0132,3005.1365,4068.0134,3463.5168,3686.2134,3943.7366,4253.573,5287.8667,4054.1,0.56706023,0.7390997,0.88711923,0.96408564,0.8920156,0.8850111,0.89783233,0.90185237,0.88460124,0.8161291
4.5,549.449,814.10095,1016.12994,2100.32,1213.3,1742.4,1828.77,2152.63,2650.68,2003.61,1514.0321,2102.208,3023.682,4045.6082,3431.31,3647.3281,3888.0417,4242.744,5054.32,3694.4602,0.5632943,0.7231439,0.8900433,0.96826303,0.8929774,0.8730946,0.89198846,0.9063913,0.81117696,0.6483097
5.0,529.249,748.65295,967.844,1576.25,1189.6101,1335.92,1474.29,1688.92,2340.04,1824.9601,1487.3456,2109.1199,2991.15,4013.365,3395.115,3551.0552,3837.6353,4204.955,5322.3403,4030.9502,0.53924614,0.7466334,0.88792413,0.94668,0.8620045,0.8246033,0.8624153,0.8750106,0.9003245,0.8044741
5.0,1033.72,1378.3401,1741.0901,3257.07,2235.0,2860.0,3142.0,3499.0,3913.0,2882.0,1487.3456,2109.1199,2991.15,4013.365,3395.115,3551.0552,3837.6353,4204.955,5322.3403,4030.9502,0.53327084,0.71877396,0.88034225,0.94267887,0.85417545,0.812118,0.8491552,0.8663594,0.88264155,0.81061345
5.1,836.308,1284.9401,1730.96,3334.9502,2211.26,2882.66,3202.07,3549.14,4042.3599,2834.75,1585.5651,2253.155,3171.5051,4060.4998,3612.675,3800.53,3952.305,4375.0503,4852.71,3599.6802,0.6179041,0.82460314,0.9351237,0.9817817,0.9374639,0.94127923,0.91533935,0.9530639,0.7380103,0.6328089
5.2,790.218,1227.52,1566.7001,3334.91,2173.46,2783.08,3068.52,3415.5999,3495.9802,2294.9,1220.75,1781.68,2576.27,3509.23,2952.46,3100.53,3336.46,3680.39,4487.9995,3158.81,0.23246779,0.39714757,0.47554755,0.58357424,0.49663454,0.46300042,0.38595274,0.48935503,0.4957126,0.43270674
5.2,516.316,799.51996,1164.04,2599.73,1621.0001,2102.0,2413.0,2805.0,2678.0,1618.0,1220.75,1781.68,2576.27,3509.23,2952.46,3100.53,3336.46,3680.39,4487.9995,3158.81,0.3302672,0.47473854,0.56774044,0.6479022,0.5930396,0.549669,0.54626215,0.58308023,0.47970906,0.40139678
5.4,895.24603,1334.47,1898.2701,3295.03,2245.04,2790.32,3108.58,3533.0898,3741.3599,2820.82,1348.3,1949.14,2869.29,3853.16,3130.27,3279.8699,3514.94,3910.76,4897.73,3763.88,0.45115438,0.62755483,0.80163306,0.8652047,0.73133206,0.68545085,0.6975945,0.7390524,0.72604847,0.68761784
5.8,558.031,841.867,1377.23,2235.6,1644.83,1882.1199,2224.43,2626.22,3012.54,2087.93,1385.178,1997.504,3013.066,3893.218,3404.47,3545.096,3773.446,4133.6143,4978.958,3695.486,0.48356867,0.66481966,0.8407631,0.9066796,0.8499159,0.8260791,0.8430169,0.84666187,0.7722141,0.6597631
5.8,986.33,1374.2,1973.83,3272.46,2450.71,2777.32,3099.97,3488.1897,4120.81,2940.0999,1385.178,1997.504,3013.066,3893.218,3404.47,3545.096,3773.446,4133.6143,4978.958,3695.486,0.49824542,0.6696775,0.84859055,0.9122633,0.8370129,0.82090193,0.8256952,0.83681333,0.781019,0.67949814
6.0,733.02295,1067.4701,1450.41,3490.34,2044.1901,2919.1501,3295.1802,3726.3699,3308.35,2042.8201,1540.0,2344.0,2926.0,3927.0,3381.0,3543.0002,3731.0,4173.0,5152.0,3626.0,0.56246334,0.84980136,0.8480514,0.93350893,0.8590212,0.81419474,0.7935268,0.8570552,0.8336129,0.6350627
6.3,1057.58,1590.97,2296.43,3633.0698,2678.8801,3058.55,3370.53,3732.44,4204.66,2845.45,1379.839,2031.435,2832.665,3898.375,3372.485,3602.61,3806.22,4105.455,5168.75,4014.905,0.3615085,0.39099595,0.3691675,0.5865988,0.4882326,0.5456177,0.53299665,0.5195704,0.50143313,0.4673761
6.4,1111.4501,1648.26,2565.05,4032.04,3059.0,3431.0,3858.0,4363.0,4846.0,3139.0,1398.8016,2072.654,2938.098,3913.1301,3379.9001,3589.0442,3792.4978,4137.668,5036.954,3807.5303,0.4179387,0.46636653,0.5287673,0.75459385,0.5783691,0.6176855,0.6447417,0.5099747,0.67303073,0.5909391
6.4,785.0,1334.0,1748.0,3308.0,2688.0,3165.0002,3486.0,3776.0,4215.0,3193.0,1398.8016,2072.654,2938.098,3913.1301,3379.9001,3589.0442,3792.4978,4137.668,5036.954,3807.5303,0.4866142,0.69890004,0.8418608,0.89175856,0.8364237,0.8182202,0.8204678,0.82255334,0.7899219,0.7192607
6.5,774.083,1161.66,1793.31,2842.44,2241.0,2472.0,2652.0,3225.0,3830.0,2516.0,1398.8016,2072.654,2938.098,3913.1301,3379.9001,3589.0442,3792.4978,4137.668,5036.954,3807.5303,0.3365712,0.49307844,0.62821996,0.74383736,0.59649837,0.5374247,0.6170991,0.6501408,0.6450476,0.5178015
6.8,845.126,1659.3201,1487.38,5688.16,2659.0002,4519.0,5079.0,5547.0,2411.0,1320.0,1495.2999,2084.08,2868.19,3887.5,3309.0,3527.0002,3722.99,4108.4897,5168.49,3930.49,0.46567124,0.48704195,0.6760168,0.72767216,0.69600034,0.6926009,0.76874024,0.8542447,0.44905293,-0.11871975
7.1,1194.36,1859.62,2462.6602,4366.42,2918.72,3648.54,3908.6401,4237.04,4014.47,3051.31,1455.6766,2088.3035,2931.21,3925.317,3362.7734,3543.1135,3797.16,4177.8433,5028.4897,3683.4568,0.53230417,0.7358163,0.8475427,0.93132234,0.86469966,0.84486306,0.8597226,0.8617619,0.86080945,0.7727487
7.3,670.66,1048.86,1281.76,2866.45,1754.0,2462.54,2738.25,3072.19,3090.6199,1978.2101,1697.8701,2320.72,3152.5303,4093.3298,3547.47,3654.3801,3921.92,4283.38,5511.0503,4246.6,0.6746806,0.8868445,0.9692547,0.99150205,0.9460762,0.88640416,0.9080699,0.9172609,0.9783801,0.91427696
7.3,671.62195,982.865,1220.35,2879.65,1758.7101,2644.2,2990.3801,3388.2898,3062.51,2206.1099,1697.8701,2320.72,3152.5303,4093.3298,3547.47,3654.3801,3921.92,4283.38,5511.0503,4246.6,0.689422,0.8880267,0.9723129,0.9933635,0.946919,0.8910171,0.91754174,0.92381495,0.983204,0.91942704
7.7,300.986,415.604,558.339,1042.4,742.183,861.00696,984.031,1107.01,1448.0599,1203.08,1312.9086,1875.0316,2687.6267,3595.33,3048.8433,3208.3118,3450.0166,3979.7417,4885.29,3679.3433,0.39955783,0.55817014,0.6590318,0.69736594,0.65698487,0.6136171,0.617752,0.7465049,0.6701992,0.6129221
7.8,661.011,1184.48,1299.72,4201.35,1922.0,3369.0,4028.0002,4326.0,3269.0,2201.0,1312.9086,1875.0316,2687.6267,3595.33,3048.8433,3208.3118,3450.0166,3979.7417,4885.29,3679.3433,0.41668776,0.5737113,0.6849265,0.7633906,0.689488,0.65319115,0.6656835,0.76661295,0.7183513,0.6338201
8.0,406.42902,582.103,651.38104,1611.64,988.0,1398.0,1719.0,1922.0,2327.0,1645.0,1358.0,1920.9999,2762.0,3773.9998,3166.0,3319.0002,3535.0,3946.0,4866.9995,3572.0002,0.49092123,0.6414426,0.8166384,0.9133551,0.839784,0.82647336,0.8711531,0.87798387,0.76682746,0.5923807
8.1,428.376,667.0,696.768,2273.2,1137.26,1902.07,2130.7998,2427.6,2537.17,1798.39,1358.0,1920.9999,2762.0,3773.9998,3166.0,3319.0002,3535.0,3946.0,4866.9995,3572.0002,0.45880646,0.6133136,0.75570494,0.8440404,0.7524967,0.70635873,0.71643126,0.7570975,0.7264897,0.62374306
8.2,334.229,485.33502,505.17102,1803.33,871.767,1746.04,2108.6301,2343.78,1817.15,1248.33,1390.0667,2019.35,2978.5532,4013.2935,3658.2966,3897.31,4114.817,4454.783,4986.34,3675.47,0.46962672,0.66757095,0.8796619,0.95549107,0.9367874,0.9422883,0.9504509,0.9385105,0.78277606,0.67721
8.3,721.91895,1144.12,1213.55,3779.3398,1913.77,2968.4001,3326.52,3690.57,3342.33,2316.5,1081.14,1526.3,2201.04,2961.2998,2549.12,2704.09,2875.43,3170.39,4228.42,3250.01,0.21504477,0.2828282,0.3212164,0.38062423,0.3779084,0.3513116,0.30822155,0.3268227,0.36331797,0.41332102
8.8,618.294,953.04895,1253.99,2739.7,1681.1602,2114.57,2390.57,2838.2202,2883.3901,1906.79,1077.205,2062.42,2743.74,4075.35,3099.335,2938.865,2906.625,4084.85,4235.32,3336.935,0.24003935,0.69849664,0.74234146,0.8453237,0.70177686,0.5669174,0.46307266,0.7539882,0.46927845,0.49161085
8.8,456.943,799.359,788.937,2992.3801,1377.07,2426.1099,2822.8499,3181.86,2268.46,1341.25,1077.205,2062.42,2743.74,4075.35,3099.335,2938.865,2906.625,4084.85,4235.32,3336.935,0.24713434,0.3284682,0.3092413,0.39137468,0.42197248,0.4041186,0.35068294,0.3838912,0.27230707,0.3149481
9.0,562.399,875.66595,1225.25,2263.57,1532.87,1783.72,2024.27,2364.9102,2511.41,1704.1599,1245.2104,1796.0099,2629.305,3617.78,2995.7102,3189.415,3423.745,3847.3098,4613.13,3171.1748,0.3538084,0.52086145,0.62818986,0.7143673,0.6347893,0.59609675,0.6016159,0.68268555,0.5777261,0.40553048
9.0,368.896,679.88696,706.888,2819.78,1169.61,2301.31,2732.46,3080.62,2083.3801,1238.27,1245.2104,1796.0099,2629.305,3617.78,2995.7102,3189.415,3423.745,3847.3098,4613.13,3171.1748,0.34353787,0.48195413,0.6135404,0.7030947,0.62197363,0.5958888,0.58775353,0.65708303,0.55823046,0.4065065
9.1,774.97894,961.009,1133.13,2361.99,1429.6799,1967.4498,2186.82,2372.73,2979.73,2727.42,1169.3328,1729.4275,2544.78,3530.5225,2936.2449,3112.7676,3379.875,3792.675,4865.608,3543.185,0.31631574,0.46851683,0.57875377,0.6731668,0.6175733,0.59351325,0.62239724,0.6851018,0.7037333,0.5717898
9.1,685.841,1055.0299,1357.7101,3013.78,1846.43,2519.02,2859.19,3149.5,3913.4001,2813.01,1169.3328,1729.4275,2544.78,3530.5225,2936.2449,3112.7676,3379.875,3792.675,4865.608,3543.185,0.32055828,0.46929964,0.5834851,0.67226183,0.6004573,0.56786007,0.58361214,0.6448022,0.69302005,0.6170356
9.3,756.997,1204.91,1537.28,3199.03,2172.6301,2949.05,3200.34,3423.21,3768.71,2629.98,1055.5,1618.21,2338.21,3290.22,2708.2,2849.6199,3153.5999,3496.5999,5062.23,3915.4402,0.21924162,0.38044882,0.44373032,0.56525123,0.4827621,0.43619326,0.47971082,0.514117,0.7754685,0.744732
9.3,571.61005,914.99304,977.531,2111.49,1389.18,1859.7599,1994.75,2154.22,2626.45,2067.46,1055.5,1618.21,2338.21,3290.22,2708.2,2849.6199,3153.5999,3496.5999,5062.23,3915.4402,0.23791617,0.4015572,0.44381094,0.52566075,0.48543793,0.42672166,0.46939147,0.5252273,0.7822891,0.7413926
9.4,847.038,1268.8,1847.68,2957.33,2272.35,2522.79,2817.52,3243.5398,4532.03,3325.0999,1064.615,1607.925,2392.26,3201.635,2793.1401,2821.86,3179.8298,3490.76,4727.205,3483.45,0.25522795,0.4019417,0.49244934,0.48413724,0.5165196,0.4087118,0.47412902,0.4895344,0.6354982,0.5735452
9.5,624.178,1077.29,894.16003,4017.6199,1805.4,3735.3599,4094.33,4249.0,3246.3098,2118.0698,1064.615,1607.925,2392.26,3201.635,2793.1401,2821.86,3179.8298,3490.76,4727.205,3483.45,0.22724792,0.3679906,0.47798893,0.5314592,0.525046,0.4427957,0.48796234,0.49957153,0.64159673,0.5650506
9.6,656.386,1090.98,1572.5801,2712.48,2025.0,2272.0,2549.0,3038.0,2628.0,1716.0,1064.615,1607.925,2392.26,3201.635,2793.1401,2821.86,3179.8298,3490.76,4727.205,3483.45,0.229707,0.37690756,0.47582772,0.5143784,0.5266065,0.43005854,0.4942995,0.5115434,0.63251865,0.5382844
9.6,175.05,425.253,302.538,3434.0999,792.546,2358.03,3195.52,3596.9001,1083.88,554.602,1064.615,1607.925,2392.26,3201.635,2793.1401,2821.86,3179.8298,3490.76,4727.205,3483.45,0.20527913,0.36433595,0.45779586,0.5004448,0.5100633,0.41572395,0.48816884,0.50851035,0.6172863,0.5385483
9.7,916.06,1502.03,2160.02,3942.42,2724.6802,3380.4001,3778.3,4365.6797,4446.21,2790.1199,1142.1134,1639.0,2393.4265,3312.2935,2760.5967,2906.52,3151.2332,3495.1,4235.737,2986.0068,0.29247773,0.38234025,0.47292,0.59242773,0.50980735,0.48305577,0.49526322,0.4914487,0.456641,0.35365194
9.7,1395.33,2082.23,2176.29,4224.99,2732.48,3629.21,3984.9202,4161.64,3964.1401,3068.5,1142.1134,1639.0,2393.4265,3312.2935,2760.5967,2906.52,3151.2332,3495.1,4235.737,2986.0068,0.3061322,0.41362694,0.45245275,0.6047104,0.4973713,0.47272295,0.4843371,0.5092245,0.40866557,0.34049737
9.7,198.337,362.927,245.425,3820.5598,660.0,2499.9998,3744.0,4027.9998,1246.0,632.0,1142.1134,1639.0,2393.4265,3312.2935,2760.5967,2906.52,3151.2332,3495.1,4235.737,2986.0068,0.2879217,0.40163055,0.48889515,0.58954626,0.5177881,0.4827196,0.5074071,0.5254809,0.44863188,0.36370224
9.8,684.13696,945.25195,1248.21,2349.64,1496.88,1980.1,2210.55,2488.4402,3185.33,2473.5798,1194.626,1830.5366,2681.5732,3874.5535,3228.5366,3501.1301,3803.5466,4230.8765,4831.1367,3097.4102,0.3434123,0.54833883,0.7072415,0.88689065,0.7850348,0.78988516,0.8362705,0.8909333,0.68882376,0.39337724
9.8,253.501,580.466,263.40802,5024.14,872.46405,3405.33,4943.6396,5178.25,1179.3899,524.15,1194.626,1830.5366,2681.5732,3874.5535,3228.5366,3501.1301,3803.5466,4230.8765,4831.1367,3097.4102,0.093219675,-0.13270645,-0.07066403,0.05297119,-0.14700076,-0.06994339,-0.021440081,-0.12824318,-0.12253645,-0.18371399
9.9,757.586,1159.62,1771.2101,2847.43,2213.0002,2591.0,2814.0,3078.0,4013.0,2757.0,1194.626,1830.5366,2681.5732,3874.5535,3228.5366,3501.1301,3803.5466,4230.8765,4831.1367,3097.4102,0.38733006,0.5642062,0.74223036,0.90284497,0.79044867,0.8158003,0.846387,0.89038026,0.71401083,0.41490844
9.9,381.80798,606.47595,1023.13995,1698.63,1212.77,1354.51,1548.0,1956.8,2619.0198,1753.58,1194.626,1830.5366,2681.5732,3874.5535,3228.5366,3501.1301,3803.5466,4230.8765,4831.1367,3097.4102,0.35111097,0.5510095,0.71202147,0.8915239,0.7763288,0.79675514,0.8434111,0.8925565,0.7066402,0.4183953
9.9,843.13995,1117.2999,1437.6501,2449.62,1701.0,2140.0,2333.0,2541.0,3622.0,2968.0,1194.626,1830.5366,2681.5732,3874.5535,3228.5366,3501.1301,3803.5466,4230.8765,4831.1367,3097.4102,0.36730066,0.56633914,0.73101693,0.89074844,0.7909586,0.8087259,0.84872675,0.887851,0.67017215,0.37159732
10.0,725.742,976.287,1018.14,3636.38,1580.7001,2803.9102,3289.04,3522.5498,2934.35,2101.48,1271.77,1778.92,2524.33,3563.3198,2910.0,3185.0,3447.0,3772.0,4690.0,3451.0,0.36646622,0.45714483,0.5545587,0.70803267,0.5912941,0.6171259,0.63758147,0.64306307,0.6031087,0.53094834
10.0,320.725,626.565,604.841,2947.0999,932.049,2384.64,3127.37,3295.24,1749.5,981.13196,1271.77,1778.92,2524.33,3563.3198,2910.0,3185.0,3447.0,3772.0,4690.0,3451.0,0.37243053,0.47102407,0.55567026,0.69106114,0.5803022,0.6126695,0.6320301,0.63853914,0.608562,0.5267205
10.1,674.21594,970.831,1473.77,2310.52,1844.23,2003.38,2224.65,2646.35,3604.55,2462.4,1271.77,1778.92,2524.33,3563.3198,2910.0,3185.0,3447.0,3772.0,4690.0,3451.0,0.39666364,0.5037526,0.5775349,0.6711893,0.5884851,0.57319725,0.604117,0.64315546,0.6216232,0.5552223
